1050, 0.603448275862069 
1256, 0.7216494845360825 
1462, 0.8333333333333334 
1668, 0.958904109589041 
1874, 1.0606060606060606 
2080, 1.1864406779661016 
2286, 1.320754716981132 
2492, 1.4285714285714286 
2698, 1.5217391304347827 
2904, 1.6666666666666667 
3110, 1.794871794871795 
3316, 1.9444444444444444 
3522, 2.0588235294117645 
3728, 2.1875 
3934, 2.1875 
4140, 2.3333333333333335 
4346, 2.5 
4552, 2.5925925925925926 
4758, 2.8 
4964, 2.8 
5170, 2.9166666666666665 
5376, 3.0434782608695654 
5582, 3.3333333333333335 
5788, 3.5 
5994, 3.6842105263157894 
