1050, 0.603448275862069
1256, 0.7291666666666666
1462, 0.8333333333333334
1668, 0.958904109589041
1874, 1.0606060606060606
2080, 1.1864406779661016
2286, 1.2962962962962963
2492, 1.4
2698, 1.5555555555555556
2904, 1.627906976744186
3110, 1.75
3316, 1.8421052631578947
3522, 1.9444444444444444
3728, 2.0588235294117645
3934, 2.2580645161290325
4140, 2.3333333333333335
4346, 2.413793103448276
4552, 2.5
4758, 2.6923076923076925
4964, 2.8
5170, 2.9166666666666665
5376, 2.9166666666666665
5582, 3.0434782608695654
5788, 3.1818181818181817
5994, 3.1818181818181817
