1100, 0.6194690265486725
1330, 0.7446808510638298
1560, 0.875
1790, 0.9859154929577465
2020, 1.1290322580645162
2250, 1.2727272727272727
2480, 1.4
2710, 1.5555555555555556
2940, 1.7073170731707317
3170, 1.8421052631578947
3400, 1.9444444444444444
3630, 2.0588235294117645
3860, 2.1875
4090, 2.3333333333333335
4320, 2.413793103448276
4550, 2.5925925925925926
4780, 2.8
5010, 2.9166666666666665
5240, 3.0434782608695654
5470, 3.1818181818181817
5700, 3.1818181818181817
5930, 3.5
6160, 3.5
6390, 3.6842105263157894
6620, 3.6842105263157894
