1100, 0.6194690265486725 
1330, 0.7526881720430108 
1560, 0.875 
1790, 1.0144927536231885 
2020, 1.1475409836065573 
2250, 1.2962962962962963 
2480, 1.4285714285714286 
2710, 1.5555555555555556 
2940, 1.6666666666666667 
3170, 1.794871794871795 
3400, 1.9444444444444444 
3630, 1.9444444444444444 
3860, 2.1875 
4090, 2.3333333333333335 
4320, 2.413793103448276 
4550, 2.5925925925925926 
4780, 2.6923076923076925 
5010, 2.8 
5240, 3.0434782608695654 
5470, 3.0434782608695654 
5700, 3.1818181818181817 
5930, 3.3333333333333335 
6160, 3.5 
6390, 3.5 
6620, 3.6842105263157894 
