1238, 0.7
1276, 0.7142857142857143
1314, 0.7368421052631579
1352, 0.7608695652173914
1390, 0.7865168539325843
1428, 0.8045977011494253
1466, 0.8235294117647058
1504, 0.8536585365853658
1542, 0.875
1580, 0.8860759493670886
1618, 0.9090909090909091
1656, 0.9333333333333333
1694, 0.9459459459459459
1732, 0.9722222222222222
1770, 0.9859154929577465
1808, 1.0144927536231885
1846, 1.0294117647058822
1884, 1.044776119402985
1922, 1.0769230769230769
1960, 1.09375
1998, 1.1111111111111112
2036, 1.1290322580645162
2074, 1.1475409836065573
2112, 1.1864406779661016
2150, 1.1864406779661016
