1238, 0.693069306930693 
1276, 0.7216494845360825 
1314, 0.7446808510638298 
1352, 0.7608695652173914 
1390, 0.7777777777777778 
1428, 0.8045977011494253 
1466, 0.813953488372093 
1504, 0.8433734939759037 
1542, 0.8641975308641975 
1580, 0.8974358974358975 
1618, 0.9090909090909091 
1656, 0.9333333333333333 
1694, 0.958904109589041 
1732, 0.9859154929577465 
1770, 1.0144927536231885 
1808, 1.0294117647058822 
1846, 1.044776119402985 
1884, 1.0769230769230769 
1922, 1.09375 
1960, 1.1290322580645162 
1998, 1.1290322580645162 
2036, 1.1666666666666667 
2074, 1.1864406779661016 
2112, 1.1864406779661016 
2150, 1.2280701754385965 
